timestamp,open,high,low,close,volume
2026-02-03 00:00:00,696.2100219726562,696.9600219726562,684.030029296875,689.530029296875,107904600
2026-02-04 00:00:00,690.3499755859375,691.4500122070312,681.760009765625,686.1900024414062,105204600
2026-02-05 00:00:00,680.9400024414062,683.6900024414062,675.7899780273438,677.6199951171875,113610800
2026-02-06 00:00:00,681.4600219726562,692.3099975585938,680.8499755859375,690.6199951171875,89127600
2026-02-09 00:00:00,689.4199829101562,695.8699951171875,688.3400268554688,693.9500122070312,73885200
2026-02-10 00:00:00,694.9500122070312,696.5399780273438,691.6599731445312,692.1199951171875,65185700
2026-02-11 00:00:00,696.3900146484375,697.1400146484375,689.1799926757812,691.9600219726562,76353900
2026-02-12 00:00:00,694.239990234375,695.3499755859375,680.3699951171875,681.27001953125,118829000
2026-02-13 00:00:00,681.6900024414062,686.280029296875,677.52001953125,681.75,96267500
2026-02-17 00:00:00,680.1400146484375,684.9400024414062,675.780029296875,682.8499755859375,81354700
2026-02-18 00:00:00,684.02001953125,689.1500244140625,682.8300170898438,686.2899780273438,73570300
2026-02-19 00:00:00,683.8400268554688,686.1799926757812,681.5499877929688,684.47998046875,58649400
2026-02-20 00:00:00,682.3200073242188,690.0599975585938,681.72998046875,689.4299926757812,100034000
2026-02-23 00:00:00,687.8300170898438,690.0,680.3699951171875,682.3900146484375,90558100
2026-02-24 00:00:00,681.9000244140625,688.3499755859375,680.0,687.3499755859375,73798700
2026-02-25 00:00:00,690.1799926757812,693.6799926757812,690.0999755859375,693.1500244140625,56369500
2026-02-26 00:00:00,693.280029296875,693.2999877929688,684.3499755859375,689.2999877929688,71671000
2026-02-27 00:00:00,683.0900268554688,686.8599853515625,681.6400146484375,685.989990234375,83105100
2026-03-02 00:00:00,676.8515442239554,686.744509644098,676.1734035367807,684.5106201171875,87477200
2026-03-03 00:00:00,673.221445388408,680.7508704958498,667.8361281509542,678.4771118164062,105003100
2026-03-04 00:00:00,679.7735096903759,685.2186606854194,677.7689744100875,683.2639770507812,79182200
2026-03-05 00:00:00,680.2223290726917,683.6629449535216,673.7699188745959,679.4544067382812,106606500
2026-03-06 00:00:00,671.5758690877306,674.2685275228549,667.9358467743081,670.5487060546875,100687000
2026-03-09 00:00:00,664.5750801817165,678.0681991431876,660.5859743093405,676.4227294921875,102667700
2026-03-10 00:00:00,675.87413967305,681.4987932365287,672.9222404542279,675.3356323242188,81505300
2026-03-11 00:00:00,675.7345715953234,678.2277626375325,671.5061293267642,674.4879760742188,68441700
2026-03-12 00:00:00,669.3319958917509,669.8207124533001,664.0564256954588,664.2459106445312,108882200
2026-03-13 00:00:00,667.4472371497842,670.5088831921612,659.5587462493693,660.4862060546875,97200200
2026-03-16 00:00:00,666.5596317087426,670.239584206393,665.3030536555561,667.2078857421875,82023100
2026-03-17 00:00:00,670.5586914524959,672.60309589337,667.8760155087483,668.9630126953125,87128000
2026-03-18 00:00:00,666.5396583763402,667.8959397089973,659.3892034355257,659.6285400390625,82062600
2026-03-19 00:00:00,655.1806813207687,661.1743225351036,653.3855958813168,658.0029907226562,111272500
2026-03-20 00:00:00,656.510009765625,656.6900024414062,644.719970703125,648.5700073242188,163617500
2026-03-23 00:00:00,658.0700073242188,662.6199951171875,653.9400024414062,655.3800048828125,134802700
2026-03-24 00:00:00,651.3200073242188,657.030029296875,649.8800048828125,653.1799926757812,96457500
2026-03-25 00:00:00,658.6699829101562,660.8900146484375,654.239990234375,656.8200073242188,90653800
2026-03-26 00:00:00,652.0599975585938,654.8499755859375,644.8200073242188,645.0900268554688,96494400
2026-03-27 00:00:00,642.5,642.6599731445312,633.1099853515625,634.0900268554688,103649400
2026-03-30 00:00:00,640.1099853515625,640.3699951171875,629.280029296875,631.969970703125,99275900
2026-03-31 00:00:00,638.9400024414062,651.5399780273438,637.97998046875,650.3400268554688,152534100
2026-04-01 00:00:00,653.9000244140625,658.52001953125,653.0,655.239990234375,97841500
2026-04-02 00:00:00,646.4199829101562,658.2000122070312,645.1099853515625,655.8300170898438,68358700
2026-04-06 00:00:00,655.8599853515625,659.719970703125,655.52001953125,658.9299926757812,39105800
2026-04-07 00:00:00,656.6500244140625,659.6099853515625,651.0599975585938,659.219970703125,69980400
2026-04-08 00:00:00,676.3900146484375,677.0800170898438,671.4600219726562,676.010009765625,93606100
2026-04-09 00:00:00,674.8400268554688,681.1599731445312,673.77001953125,679.9099731445312,57134400
2026-04-10 00:00:00,681.3200073242188,682.030029296875,678.4500122070312,679.4600219726562,42253500
2026-04-13 00:00:00,677.4099731445312,686.2999877929688,676.5800170898438,686.0999755859375,54185800
2026-04-14 00:00:00,687.6900024414062,694.5800170898438,687.6599731445312,694.4600219726562,63480500
2026-04-15 00:00:00,695.260009765625,700.280029296875,694.2000122070312,699.9400024414062,58240400
2026-04-16 00:00:00,701.0599975585938,702.780029296875,698.530029296875,701.6599731445312,49972400
2026-04-17 00:00:00,706.1400146484375,712.3900146484375,705.760009765625,710.1400146484375,70661900
2026-04-20 00:00:00,708.780029296875,709.9099731445312,706.1400146484375,708.719970703125,43546800
2026-04-21 00:00:00,710.280029296875,711.280029296875,702.6400146484375,704.0800170898438,58941400
2026-04-22 00:00:00,709.1500244140625,711.4500122070312,708.219970703125,711.2100219726562,42518500
2026-04-23 00:00:00,709.5,712.3599853515625,702.280029296875,708.4500122070312,56174000
2026-04-24 00:00:00,710.75,714.469970703125,709.010009765625,713.9400024414062,45182000
2026-04-27 00:00:00,713.1699829101562,715.6300048828125,712.2999877929688,715.1699829101562,33135900
2026-04-28 00:00:00,711.8200073242188,712.8800048828125,709.25,711.6900024414062,43117400
2026-04-29 00:00:00,711.0,712.2000122070312,708.3699951171875,711.5800170898438,41859200
2026-04-30 00:00:00,714.6300048828125,719.7899780273438,710.4500122070312,718.6599731445312,67240900
2026-05-01 00:00:00,721.25,724.8699951171875,720.469970703125,720.6500244140625,43049800
2026-05-04 00:00:00,720.0700073242188,722.1199951171875,714.989990234375,718.010009765625,51950600
2026-05-05 00:00:00,721.77001953125,725.0399780273438,721.489990234375,723.77001953125,36643400
