timestamp,open,high,low,close,volume
2026-01-20 00:00:00,86.29990379961984,86.69838116655394,86.21025038222956,86.31983184814453,66009500
2026-01-21 00:00:00,86.46925896485988,87.1466681862555,86.28994453565741,86.97731018066406,51220100
2026-01-22 00:00:00,86.93746008453142,87.42559844412578,86.80795817706205,87.35586547851562,42419300
2026-01-23 00:00:00,87.49533037957453,87.69456525030829,87.16658600257298,87.5949478149414,35968800
2026-01-26 00:00:00,88.0631639615781,88.15281737925687,87.8639214773081,88.01335144042969,38882400
2026-01-27 00:00:00,87.77426280389065,87.91372873436691,87.34590098876409,87.46544647216797,35180100
2026-01-28 00:00:00,87.17655142081688,87.36582227094489,86.95738849930979,87.26620483398438,38750300
2026-01-29 00:00:00,86.81792249880048,87.40567069662873,86.74818953295097,87.2861328125,43855000
2026-01-30 00:00:00,87.04704391930068,87.22635835009291,86.7979965209961,86.7979965209961,45832200
2026-02-02 00:00:00,87.0199966430664,87.05999755859375,86.55000305175781,86.55000305175781,38171400
2026-02-03 00:00:00,86.48999786376953,86.77999877929688,86.43000030517578,86.76000213623047,27438200
2026-02-04 00:00:00,86.62999725341797,86.77999877929688,86.45999908447266,86.54000091552734,37872900
2026-02-05 00:00:00,86.93000030517578,87.4800033569336,86.75,87.4800033569336,50268900
2026-02-06 00:00:00,87.44999694824219,87.54000091552734,87.19999694824219,87.54000091552734,33461800
2026-02-09 00:00:00,87.19999694824219,87.58000183105469,87.02999877929688,87.5199966430664,24708900
2026-02-10 00:00:00,88.23999786376953,88.52999877929688,88.22000122070312,88.52999877929688,37253700
2026-02-11 00:00:00,88.04000091552734,88.4800033569336,87.94000244140625,88.05999755859375,37014000
2026-02-12 00:00:00,88.36000061035156,89.27999877929688,88.3499984741211,89.2300033569336,48454900
2026-02-13 00:00:00,89.62999725341797,89.80999755859375,89.5199966430664,89.72000122070312,56785200
2026-02-17 00:00:00,89.93000030517578,90.12000274658203,89.76000213623047,89.87000274658203,32356700
2026-02-18 00:00:00,89.69000244140625,89.86000061035156,89.47000122070312,89.52999877929688,35415400
2026-02-19 00:00:00,89.4000015258789,89.72000122070312,89.37000274658203,89.62000274658203,28658600
2026-02-20 00:00:00,89.69999694824219,89.73999786376953,88.93000030517578,89.41000366210938,49610800
2026-02-23 00:00:00,89.55000305175781,90.0,89.52999877929688,89.73999786376953,33614600
2026-02-24 00:00:00,89.94999694824219,90.05000305175781,89.76000213623047,89.9000015258789,24933900
2026-02-25 00:00:00,89.70999908447266,90.08000183105469,89.70999908447266,89.91000366210938,23625800
2026-02-26 00:00:00,90.05999755859375,90.31999969482422,90.05000305175781,90.2699966430664,29447100
2026-02-27 00:00:00,90.69000244140625,90.86000061035156,90.55000305175781,90.81999969482422,50069900
2026-03-02 00:00:00,89.2921850809711,89.30210318856048,88.67692171207672,88.92501068115234,55465500
2026-03-03 00:00:00,88.29983415544294,88.98455460015174,88.26013900963628,88.74639129638672,51850400
2026-03-04 00:00:00,88.58760660838608,88.75631286301598,88.41890792483076,88.4685287475586,47069500
2026-03-05 00:00:00,87.95250176857238,88.26013724967078,87.83342390460182,88.11128234863281,45768900
2026-03-06 00:00:00,87.64487662077396,88.26014003128672,87.34716680931537,87.78380584716797,58136900
2026-03-09 00:00:00,87.62502893784588,88.6372286238732,87.5357129699488,88.54792022705078,52478700
2026-03-10 00:00:00,88.12120814783323,88.27005547799942,87.59525315397181,87.60517883300781,48651500
2026-03-11 00:00:00,87.07923759724326,87.13877653354001,86.41436090501185,86.4738998413086,54679900
2026-03-12 00:00:00,86.24565211071067,86.58304947167079,86.11664100239992,86.30519104003906,48977000
2026-03-13 00:00:00,86.26550485627966,86.48382438125755,85.8090220181783,85.87848663330078,43460000
2026-03-16 00:00:00,86.51358838324585,86.67236139160545,86.29526887206099,86.5433578491211,37341500
2026-03-17 00:00:00,86.69221625696413,86.90061009759684,86.65252111049955,86.78152465820312,19578100
2026-03-18 00:00:00,86.69220905836384,86.81129448786915,86.2654957331462,86.2952651977539,37596600
2026-03-19 00:00:00,86.39450703438298,87.05939127836416,86.3051986325337,86.82122039794922,60307400
2026-03-20 00:00:00,86.14641662860842,86.1960374539808,85.10444743546353,85.17391204833984,78948500
2026-03-23 00:00:00,85.52123567659855,86.05710879563844,85.28307236960583,85.72962951660156,69686700
2026-03-24 00:00:00,85.06474731912566,85.63038986837577,84.90596674407148,85.35253143310547,51799400
2026-03-25 00:00:00,86.08687720803508,86.2158807537685,85.8189444373349,86.17618560791016,37861000
2026-03-26 00:00:00,85.68000458447239,85.94794491668813,85.27314260332116,85.45176696777344,39537000
2026-03-27 00:00:00,84.84642997072785,85.44184200016714,84.79680914699344,84.98535919189453,39928900
2026-03-30 00:00:00,85.96779091027764,86.28534450289207,85.828861686701,86.11664581298828,36473200
2026-03-31 00:00:00,86.26549941871684,86.49374460891819,85.90825068601241,86.02733612060547,47112200
2026-04-01 00:00:00,85.96257291632016,86.39099124166421,85.91276142812833,85.9426498413086,31157600
2026-04-02 00:00:00,85.89282752474512,86.53047231972015,85.83305070063045,86.47069549560547,33310600
2026-04-06 00:00:00,86.18176523671066,86.53047606133391,86.07216932021109,86.33121490478516,14660300
2026-04-07 00:00:00,86.20168965893416,86.36110466772507,85.59394084156524,86.32125091552734,22747200
2026-04-08 00:00:00,87.03860340015557,87.04856873855341,86.4109239049595,86.6002197265625,22244900
2026-04-09 00:00:00,86.37106948468487,86.80944555356145,86.07217014566933,86.38102722167969,18909100
2026-04-10 00:00:00,86.28139462103769,86.36110212308456,86.01239130328672,86.17179870605469,13247700
2026-04-13 00:00:00,86.12199008889948,86.48066625874007,85.93268666555971,86.43084716796875,12719700
2026-04-14 00:00:00,86.38102669416249,86.9190409403093,86.3112845289949,86.88915252685547,16606900
2026-04-15 00:00:00,86.69984726760462,86.7496663565216,86.4109208761285,86.51055145263672,15119600
2026-04-16 00:00:00,86.60021498914158,86.65003407707945,85.88286269025932,85.96257019042969,20001000
2026-04-17 00:00:00,86.72974123234006,86.8891486307213,86.57032623263326,86.74966430664062,29604100
2026-04-20 00:00:00,86.78952078362508,86.80944385855166,86.39099087316123,86.72974395751953,14623500
2026-04-21 00:00:00,86.65003288476517,86.76958653205007,86.21164924118587,86.25150299072266,19798700
2026-04-22 00:00:00,86.72974020726642,86.83933611793812,86.39098713755602,86.4208755493164,13676800
2026-04-23 00:00:00,86.5105512958493,86.7197777865351,85.92271797326238,86.23158264160156,21106700
2026-04-24 00:00:00,86.14191096608945,86.50058712677671,85.9326844725762,86.3909912109375,22285700
2026-04-27 00:00:00,86.17179667738276,86.30132326549102,85.8729049537322,85.96257019042969,19250100
2026-04-28 00:00:00,85.80316584783917,86.05224609375,85.62382776673034,86.05224609375,14553600
2026-04-29 00:00:00,85.67363858499944,85.67363858499944,85.23526252452685,85.38470458984375,29020800
2026-04-30 00:00:00,85.57400361024862,85.58396894786627,85.07584314792265,85.30500030517578,28516200
2026-05-01 00:00:00,85.5,86.0,85.33999633789062,85.61000061035156,21281000
2026-05-04 00:00:00,85.3499984741211,85.36000061035156,84.76000213623047,84.95999908447266,27226000
2026-05-05 00:00:00,85.1500015258789,85.48999786376953,85.08999633789062,85.43000030517578,18126400
